frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1380,1536,407.14073684769585 620.919567796069 787.9650024566753 985.186543447121,544.7371826171875 874.6882934570312 642.5197143554688 921.3939208984375,0.65605849,NL64OGJ,0.111870511
1381,1536,405.0575481748036 622.6650988971522 787.3980769289249 988.5193861691032,543.177197265625 877.5632934570312 641.63984375 924.3426391601563,0,0,0
1382,1536,402.9743595019114 624.4106299982354 786.8311514011745 991.8522288910854,541.6172119140625 880.4382934570312 640.7599731445313 927.291357421875,0,0,0
1383,1536,400.89117082901925 626.1561610993188 786.264225873424 995.1850716130675,540.0572265625 883.3132934570312 639.8801025390625 930.2400756835938,0,0,0
1384,1415,1114.8187958774706 665.0405297323064 1428.7022945998256 948.8831456761604,1227.773681640625 864.7728881835938 1313.50439453125 902.5907592773438,0.573047936,LP14LMA,0.140534105
1384,1536,398.807982156127 627.901692200402 785.6973003456736 998.5179143350497,538.4972412109375 886.1882934570312 639.0002319335938 933.1887939453125,0,0,0
1385,1415,1115.431826236999 666.3892195558742 1429.1791784059924 951.2872023340375,1229.3512311662946 866.6544538225446 1316.3975830078125 905.4762137276786,0,0,0
1385,1536,396.7247934832348 629.6472233014852 785.1303748179232 1001.8507570570318,536.937255859375 889.0632934570312 638.120361328125 936.1375122070312,0.691668808,NL64CGY,0.659157938
1386,1415,1116.0448565965278 667.737909379442 1429.656062212159 953.6912589919147,1230.9287806919642 868.5360194614956 1319.290771484375 908.3616681780134,0,0,0
1386,1536,394.1867719677663 632.4493251056068 783.2693202358537 1006.3154942755597,535.0441284179688 891.3330993652344 639.5897216796875 940.7141723632812,0,0,0
1387,1415,1116.6578869560562 669.0865992030099 1430.1329460183258 956.0953156497917,1232.5063302176338 870.4175851004464 1322.1839599609375 911.2471226283482,0,0,0
1387,1536,391.6487504522977 635.2514269097285 781.4082656537842 1010.7802314940875,533.1510009765625 893.6029052734375 641.05908203125 945.2908325195312,0.685620487,NL64OGX,0.880290779
1388,1415,1117.270917315585 670.4352890265777 1430.6098298244926 958.4993723076689,1234.0838797433037 872.2991507393973 1325.0771484375 914.1325770786831,0,0,0
1388,1536,389.67024988829263 637.992955047299 780.1658828044008 1014.4328195879602,531.6037832406851 897.125962477464 639.3330782376803 948.6479257436899,0,0,0
1389,1415,1117.8839476751134 671.7839788501456 1431.0867136306595 960.9034289655459,1235.6614292689733 874.1807163783482 1327.9703369140625 917.0180315290179,0,0,0
1389,1536,387.6917493242875 640.7344831848695 778.9234999550175 1018.0854076818331,530.0565655048077 900.6490196814904 637.6070744441106 952.0050189678485,0,0,0
1390,1415,1118.496978034642 673.1326686737134 1431.563597436826 963.3074856234231,1237.238978794643 876.0622820172991 1330.863525390625 919.9034859793527,0,0,0
1390,1536,385.71324876028245 643.47601132244 777.6811171056341 1021.7379957757058,528.5093477689303 904.1720768855168 635.8810706505409 955.3621121920072,0,0,0
1391,1415,1119.1100083941706 674.4813584972812 1432.0404812429929 965.7115422813001,1238.8165283203125 877.94384765625 1333.7567138671875 922.7889404296875,0.652524114,LP14LJI,0.59585726
1391,1536,383.73474819627734 646.2175394600105 776.4387342562509 1025.3905838695787,526.9621300330529 907.6951340895432 634.1550668569712 958.7192054161659,0,0,0
1392,1415,1120.159333552092 676.7867312315839 1433.3786191952 968.7317390915248,1239.9739685058594 880.06494140625 1335.1160278320312 924.5935363769531,0,0,0
1392,1536,381.7562476322723 648.959067597581 775.1963514068675 1029.0431719634514,525.4149122971755 911.2181912935697 632.4290630634015 962.0762986403245,0,0,0
1393,1415,1121.2086587100132 679.0921039658865 1434.7167571474072 971.7519359017496,1241.1314086914062 882.18603515625 1336.475341796875 926.3981323242188,0,0,0
1393,1536,379.77774706826716 651.7005957351515 773.9539685574842 1032.6957600573242,523.8676945612981 914.7412484975962 630.7030592698318 965.4333918644832,0,0,0
1394,1415,1122.2579838679344 681.3974767001891 1436.0548950996144 974.7721327119743,1242.2888488769531 884.30712890625 1337.8346557617188 928.2027282714844,0,0,0
1394,1536,377.7992465042621 654.4421238727219 772.7115857081009 1036.3483481511971,522.3204768254207 918.2643057016226 628.977055476262 968.7904850886418,0,0,0
1395,1415,1123.3073090258558 683.7028494344918 1437.3930330518215 977.792329522199,1243.4462890625 886.42822265625 1339.1939697265625 930.00732421875,0.682666123,LP13LJA,0.719061393
1395,1536,375.820745940257 657.1836520102925 771.4692028587176 1040.0009362450699,520.7732590895432 921.787362905649 627.2510516826923 972.1475783128005,0,0,0
1396,1415,1124.046197408246 685.7816966408693 1439.4946932147693 980.4796469375831,1244.3611653645833 888.5382080078125 1339.8644612630208 930.8050537109375,0,0,0
1396,1536,373.8422453762519 659.925180147863 770.2268200093342 1043.6535243389426,519.2260413536659 925.3104201096755 625.5250478891226 975.5046715369591,0,0,0
1397,1415,1124.785085790636 687.860543847247 1441.596353377717 983.1669643529673,1245.2760416666667 890.648193359375 1340.5349527994792 931.602783203125,0,0,0
1397,1536,371.8637448122468 662.6667082854335 768.984437159951 1047.3061124328153,517.6788236177885 928.8334773137019 623.7990440955529 978.8617647611178,0,0,0
1398,1415,1125.523974173026 689.9393910536245 1443.6980135406648 985.8542817683514,1246.19091796875 892.7581787109375 1341.2054443359375 932.4005126953125,0.661958039,LP44LJA,0.333478448
1398,1536,369.88524424824175 665.4082364230039 767.7420543105676 1050.9587005266883,516.131605881911 932.3565345177284 622.0730403019832 982.2188579852765,0,0,0
1399,1415,1126.3279759451398 692.0632812520238 1445.3222064053678 987.9606601391042,1247.0427769252233 895.4450291224888 1342.4049595424108 935.2906494140625,0,0,0
1399,1536,367.90674368423663 668.1497645605745 766.4996714611843 1054.611288620561,514.5843881460337 935.8795917217548 620.3470365084135 985.5759512094351,0,0,0
1400,1415,1127.1319777172534 694.1871714504232 1446.9463992700707 990.0670385098572,1247.8946358816963 898.1318795340402 1343.6044747488838 938.1807861328125,0,0,0
1400,1536,365.92824312023157 670.891292698145 765.257288611801 1058.2638767144338,513.0371704101562 939.4026489257812 618.6210327148438 988.9330444335938,0.697514176,NL64OGY,0.226782101
1401,1415,1127.935979489367 696.3110616488225 1448.5705921347737 992.17341688061,1248.7464948381696 900.8187299455915 1344.803989955357 941.0709228515625,0,0,0
1401,1536,363.2454480814871 673.1679746906258 764.3176793927787 1061.6617531548466,512.5500183105469 941.7208557128906 618.763427734375 991.9236145019531,0,0,0
1402,1415,1128.7399812614806 698.4349518472219 1450.1947849994767 994.279795251363,1249.598353794643 903.5055803571429 1346.0035051618304 943.9610595703125,0,0,0
1402,1536,360.56265304274257 675.4446566831066 763.3780701737564 1065.0596295952594,512.0628662109375 944.0390625 618.9058227539062 994.9141845703125,0.674539924,NL64OGY,0.347758261
1403,1415,1129.5439830335943 700.5588420456212 1451.8189778641797 996.3861736221158,1250.4502127511162 906.1924307686942 1347.2030203683037 946.8511962890625,0,0,0
1403,1536,358.5716544871169 677.0452858598161 763.2052484204397 1067.4702453459536,511.06555938720703 947.4760894775391 617.7168731689453 998.3330841064453,0,0,0
1404,1415,1130.347984805708 702.6827322440206 1453.4431707288827 998.4925519928688,1251.3020717075892 908.8792811802456 1348.4025355747767 949.7413330078125,0,0,0
1404,1536,356.58065593149126 678.6459150365256 763.032426667123 1069.880861096648,510.06825256347656 950.9131164550781 616.5279235839844 1001.7519836425781,0,0,0
1405,1415,1131.1519865778216 704.8066224424199 1455.0673635935857 1000.5989303636217,1252.1539306640625 911.5661315917969 1349.60205078125 952.6314697265625,0,0,0
1405,1536,354.58965737586567 680.2465442132352 762.8596049138063 1072.2914768473422,509.0709457397461 954.3501434326172 615.3389739990234 1005.1708831787109,0,0,0
1406,1415,1131.955988349935 706.9305126408193 1456.6915564582887 1002.7053087343746,1253.0057896205358 914.2529820033482 1350.8015659877233 955.5216064453125,0,0,0
1406,1536,352.59865882024 681.8471733899447 762.6867831604895 1074.7020925980364,508.0736389160156 957.7871704101562 614.1500244140625 1008.5897827148438,0.72335428,NL64OGW,0.061282832
1407,1415,1132.7599901220487 709.0544028392186 1458.3157493229917 1004.8116871051275,1253.8576485770088 916.9398324148996 1352.0010811941963 958.4117431640625,0,0,0
1407,1536,352.0345282827116 684.2992332840274 765.388557268438 1075.406331710781,503.88482666015625 962.9864501953125 614.404541015625 1013.353271484375,0.705128729,NL60OGY,0.04199967
1408,1415,1133.5639918941624 711.178293037618 1459.9399421876947 1006.9180654758804,1254.709507533482 919.6266828264509 1353.2005964006696 961.3018798828125,0,0,0
1408,1536,346.4988718334104 685.38742681623 765.7741401173935 1075.0394136966947,500.513671875 962.9851684570312 614.46484375 1016.1589965820312,0.701752961,NL60OGX,0.096787592
1409,1415,1134.367993666276 713.3021832360173 1461.564135052398 1009.0244438466333,1255.5613664899554 922.3135332380023 1354.400111607143 964.1920166015625,0,0,0
1409,1536,340.9202743898633 688.6691418431806 764.2029526898815 1075.2021713650333,499.11920166015625 967.5433959960938 613.2702331542969 1020.8144226074219,0,0,0
1410,1415,1135.1719954383898 715.4260734344166 1463.1883279171009 1011.1308222173861,1256.4132254464287 925.0003836495536 1355.5996268136162 967.0821533203125,0,0,0
1410,1536,335.3416769463162 691.950856870131 762.6317652623695 1075.364929033372,497.7247314453125 972.1016235351562 612.0756225585938 1025.4698486328125,0.693821013,NL64OCX,0.169412595
1411,1415,1135.9759972105035 717.549963632816 1464.8125207818039 1013.2372005881391,1257.2650844029017 927.687234061105 1356.7991420200892 969.9722900390625,0,0,0
1411,1536,334.6230872330609 694.1088089794001 762.7315547174755 1074.9794871695494,497.6243591308594 974.3359375 609.8582763671875 1026.287353515625,0.697350204,NL60OGX,0.053290058
1412,1415,1136.779998982617 719.6738538312153 1466.4367136465069 1015.343578958892,1258.116943359375 930.3740844726562 1357.9986572265625 972.8624267578125,0,0,0
1412,1536,333.37940001452677 696.8510287042886 761.3902879547647 1075.0367727060777,495.9316101074219 978.3437906901041 608.4489542643229 1030.4132893880208,0,0,0
1413,1415,1137.5840007547306 721.7977440296147 1468.0609065112099 1017.4499573296449,1258.9688023158483 933.0609348842075 1359.1981724330358 975.7525634765625,0,0,0
1413,1536,332.1357127959927 699.593248429177 760.0490211920539 1075.0940582426058,494.2388610839844 982.3516438802084 607.0396321614584 1034.5392252604167,0,0,0
1414,1415,1138.3880025268443 723.921634228014 1469.6850993759128 1019.5563357003978,1259.8206612723213 935.747785295759 1360.3976876395088 978.6427001953125,0,0,0
1414,1536,330.8920255774585 702.3354681540656 758.7077544293431 1075.151343779134,492.5461120605469 986.3594970703125 605.6303100585938 1038.6651611328125,0.694381893,NL64OGD,0.044138469
1415,1415,1139.192004298958 726.0455244264134 1471.3092922406158 1021.6627140711507,1260.6725202287946 938.4346357073102 1361.597202845982 981.5328369140625,0,0,0
1415,1536,329.3193990765898 704.5884555491409 756.881968141206 1075.028946803253,490.7129211425781 991.5040588378906 603.1299743652344 1044.0993041992188,0,0,0
1416,1415,1139.9960060710716 728.1694146248127 1472.9334851053188 1023.7690924419036,1261.524379185268 941.1214861188616 1362.7967180524554 984.4229736328125,0,0,0
1416,1536,327.746772575721 706.8414429442162 755.0561818530689 1074.906549827372,488.8797302246094 996.6486206054688 600.629638671875 1049.533447265625,0.69418025,NL64OGK,0.093949137
1417,1415,1140.800007843185 730.2933048232121 1474.5576779700218 1025.8754708126564,1262.3762381417412 943.8083365304129 1363.9962332589287 987.3131103515625,0,0,0
1417,1536,328.62998574317874 709.2981915112322 754.8688091769538 1074.9819841483638,487.2946014404297 1000.1954650878906 599.2830047607422 1053.0492553710938,0,0,0
1418,1415,1141.6040096152988 732.4171950216114 1476.1818708347248 1027.9818491834094,1263.2280970982142 946.4951869419643 1365.1957484654017 990.2032470703125,0,0,0
1418,1536,329.5131989106365 711.7549400782482 754.6814365008388 1075.0574184693558,485.70947265625 1003.7423095703125 597.9363708496094 1056.5650634765625,0,0,0
1419,1415,1142.4080113874124 734.5410852200107 1477.8060636994278 1030.0882275541624,1264.0799560546875 949.1820373535156 1366.395263671875 993.0933837890625,0,0,0
1419,1536,330.3964120780943 714.2116886452643 754.4940638247236 1075.1328527903477,484.1243438720703 1007.2891540527344 596.5897369384766 1060.0808715820312,0,0,0
1420,1415,1143.2120131595261 736.6649754184101 1479.4302565641308 1032.1946059249153,1264.9318150111608 951.8688877650669 1367.5947788783483 995.9835205078125,0,0,0
1420,1536,331.279625245552 716.6684372122803 754.3066911486086 1075.2082871113396,482.5392150878906 1010.8359985351562 595.2431030273438 1063.5966796875,0.703518093,NL64DGY,0.101710879
1421,1415,1144.0160149316398 738.7888656168094 1481.0544494288338 1034.300984295668,1265.7836739676338 954.5557381766183 1368.7942940848213 998.8736572265625,0,0,0
1422,1415,1144.8200167037533 740.9127558152088 1482.6786422935368 1036.407362666421,1266.635532924107 957.2425885881696 1369.9938092912946 1001.7637939453125,0,0,0
1423,1415,1145.624018475867 743.0366460136081 1484.3028351582398 1038.513741037174,1267.4873918805804 959.929438999721 1371.193324497768 1004.6539306640625,0,0,0
1424,1415,1146.4280202479806 745.1605362120075 1485.9270280229427 1040.6201194079267,1268.3392508370537 962.6162894112723 1372.3928397042412 1007.5440673828125,0,0,0
1425,1415,1147.2320220200943 747.2844264104068 1487.5512208876457 1042.7264977786797,1269.1911097935267 965.3031398228237 1373.5923549107142 1010.4342041015625,0,0,0
1426,1415,1148.036023792208 749.4083166088062 1489.1754137523487 1044.8328761494326,1270.04296875 967.989990234375 1374.7918701171875 1013.3243408203125,0,0,0
1427,1415,1148.8400255643214 751.5322068072055 1490.7996066170517 1046.9392545201856,1270.8948277064733 970.6768406459264 1375.9913853236608 1016.2144775390625,0,0,0
1428,1415,1149.644027336435 753.6560970056049 1492.4237994817547 1049.0456328909384,1271.7466866629463 973.3636910574777 1377.1909005301338 1019.1046142578125,0,0,0
1429,1415,1150.4480291085488 755.7799872040042 1494.0479923464577 1051.1520112616913,1272.5985456194196 976.050541469029 1378.390415736607 1021.9947509765625,0,0,0
1430,1415,1151.2520308806625 757.9038774024036 1495.672185211161 1053.2583896324443,1273.450404575893 978.7373918805804 1379.5899309430804 1024.8848876953125,0,0,0
1431,1415,1152.0560326527761 760.0277676008029 1497.296378075864 1055.3647680031972,1274.3022635323662 981.4242422921317 1380.7894461495537 1027.7750244140625,0,0,0
1432,1415,1152.8600344248898 762.1516577992022 1498.920570940567 1057.47114637395,1275.1541224888392 984.1110927036831 1381.9889613560267 1030.6651611328125,0,0,0
1433,1415,1153.6640361970033 764.2755479976016 1500.54476380527 1059.577524744703,1276.0059814453125 986.7979431152344 1383.1884765625 1033.5552978515625,0,0,0
1434,1415,1154.468037969117 766.3994381960009 1502.1689566699729 1061.683903115456,1276.8578404017858 989.4847935267858 1384.3879917689733 1036.4454345703125,0,0,0
1435,1415,1155.2720397412306 768.5233283944003 1503.7931495346759 1063.7902814862086,1277.7096993582588 992.1716439383371 1385.5875069754463 1039.3355712890625,0,0,0
1436,1415,1156.0760415133443 770.6472185927996 1505.4173423993789 1065.8966598569616,1278.561558314732 994.8584943498884 1386.7870221819196 1042.2257080078125,0,0,0
1437,1415,1156.880043285458 772.771108791199 1507.0415352640819 1068.0030382277146,1279.4134172712054 997.5453447614398 1387.986537388393 1045.1158447265625,0,0,0
1438,1415,1157.6840450575714 774.8949989895983 1508.6657281287848 1070.1094165984675,1280.2652762276787 1000.232195172991 1389.1860525948662 1048.0059814453125,0,0,0
1439,1415,1158.4880468296851 777.0188891879977 1510.2899209934878 1072.2157949692203,1281.1171351841517 1002.9190455845425 1390.3855678013392 1050.8961181640625,0,0,0
1440,1415,1159.2920486017988 779.142779386397 1511.9141138581908 1074.3221733399732,1281.968994140625 1005.6058959960938 1391.5850830078125 1053.7862548828125,0.720692098,LP14LJA,0.225033397
1611,1742,515.6994208694194 526.9382616068815 780.9812300497225 780.4777619070289,612.5986938476562 694.053955078125 672.3798828125 728.395751953125,0.283869445,LE61UYL,0.050283873
1612,1742,514.4420110134707 528.2151896881363 780.5727530596564 782.126478890935,611.2151641845703 694.8604049682617 672.3785629272461 729.327033996582,0,0,0
1613,1742,513.184601157522 529.4921177693911 780.1642760695903 783.7751958748411,609.8316345214844 695.6668548583984 672.3772430419922 730.2583160400391,0,0,0
1614,1742,511.92719130157326 530.7690458506459 779.7557990795242 785.4239128587471,608.4481048583984 696.4733047485352 672.3759231567383 731.1895980834961,0,0,0
1615,1742,510.66978144562455 532.0459739319007 779.347322089458 787.0726298426532,607.0645751953125 697.2797546386719 672.3746032714844 732.1208801269531,0,0,0
1616,1742,509.41237158967584 533.3229020131555 778.9388450993919 788.7213468265593,605.6810455322266 698.0862045288086 672.3732833862305 733.0521621704102,0,0,0
1617,1742,508.1549617337271 534.5998300944102 778.5303681093258 790.3700638104654,604.2975158691406 698.8926544189453 672.3719635009766 733.9834442138672,0,0,0
1618,1742,506.89755187777837 535.876758175665 778.1218911192597 792.0187807943714,602.9139862060547 699.699104309082 672.3706436157227 734.9147262573242,0,0,0
1619,1742,505.64014202182966 537.1536862569199 777.7134141291936 793.6674977782775,601.5304565429688 700.5055541992188 672.3693237304688 735.8460083007812,0.472706079,CE61LYL,0.451716888
1620,1742,504.72100609625727 538.550090729553 777.2729680916643 795.7953997414368,601.1765247691761 702.5949152166194 671.6407137784091 738.0110418146306,0,0,0
1621,1742,503.8018701706848 539.946495202186 776.832522054135 797.923301704596,600.8225929953835 704.6842762340199 670.9121038263494 740.1760753284801,0,0,0
1622,1742,502.88273424511243 541.3428996748191 776.3920760166058 800.0512036677553,600.4686612215909 706.7736372514205 670.1834938742898 742.3411088423295,0,0,0
1623,1742,501.96359831954004 542.7393041474522 775.9516299790765 802.1791056309146,600.1147294477983 708.862998268821 669.4548839222301 744.506142356179,0,0,0
1624,1742,501.0444623939676 544.1357086200853 775.5111839415472 804.3070075940739,599.7607976740056 710.9523592862216 668.7262739701705 746.6711758700284,0,0,0
1625,1742,500.1253264683952 545.5321130927185 775.070737904018 806.4349095572333,599.4068659002131 713.0417203036221 667.9976640181108 748.8362093838779,0,0,0
1626,1742,499.20619054282275 546.9285175653516 774.6302918664886 808.5628115203925,599.0529341264205 715.1310813210227 667.2690540660511 751.0012428977273,0,0,0
1627,1742,498.28705461725036 548.3249220379847 774.1898458289594 810.6907134835518,598.6990023526279 717.2204423384233 666.5404441139915 753.1662764115767,0,0,0
1628,1742,497.36791869167797 549.7213265106178 773.7493997914302 812.8186154467111,598.3450705788352 719.3098033558239 665.8118341619319 755.3313099254261,0,0,0
1629,1742,496.4487827661055 551.1177309832509 773.3089537539008 814.9465174098704,597.9911388050426 721.3991643732244 665.0832242098721 757.4963434392756,0,0,0
1630,1742,495.52964684053313 552.514135455884 772.8685077163716 817.0744193730296,597.63720703125 723.488525390625 664.3546142578125 759.661376953125,0.403949469,CE51LYL,0.250046111
1631,1742,494.5544588012684 554.6022884413691 772.0025524739098 821.3962076812605,593.812255859375 724.9830932617188 657.9374389648438 759.6002807617188,0.538187444,CE61LYC,0.57602869
1632,1742,492.3465718679098 556.4124644675096 771.5454663996694 824.0945328176163,593.4346557617188 726.6265625 658.2152221679687 762.3931396484375,0,0,0
1633,1742,490.1386849345512 558.22264049365 771.0883803254291 826.7928579539719,593.0570556640625 728.2700317382812 658.4930053710938 765.1859985351563,0,0,0
1634,1742,487.9307980011926 560.0328165197906 770.6312942511888 829.4911830903276,592.6794555664062 729.9135009765625 658.7707885742187 767.978857421875,0,0,0
1635,1742,485.722911067834 561.842992545931 770.1742081769485 832.1895082266832,592.30185546875 731.5569702148438 659.0485717773438 770.7717163085938,0,0,0
1636,1742,483.51502413447537 563.6531685720715 769.7171221027081 834.8878333630389,591.9242553710938 733.200439453125 659.3263549804688 773.5645751953125,0.299185336,CE51LYL,0.104483305
1637,1742,482.27085685665895 565.5696987888654 769.709188106922 836.6911456123447,588.9710998535156 735.5031127929688 660.9527282714844 776.116455078125,0,0,0
1638,1742,481.0266895788426 567.4862290056592 769.7012541111361 838.4944578616505,586.0179443359375 737.8057861328125 662.5791015625 778.6683349609375,0.315906614,CE61LYL,0.170362608
1639,1742,479.80742849717296 568.2409962135722 769.480211827305 839.116983033771,583.1554565429688 736.9360046386719 660.1164245605469 780.2089538574219,0,0,0
1640,1742,478.58816741550334 568.9957634214852 769.2591695434738 839.7395082058915,580.29296875 736.0662231445312 657.6537475585938 781.7495727539062,0.425679892,CE61WYL,0.231279744
1641,1742,479.40806280575885 570.3672698113876 769.5421498718342 841.2861683189415,580.0861206054688 743.7918090820312 659.6271362304688 782.9910278320312,0.497684181,CE61TYL,0.041535497
1642,1742,479.04255814977915 571.7129227730137 769.2489027613708 842.8040249237678,580.5213012695312 745.0835774739584 658.7517293294271 784.0735677083334,0,0,0
1643,1742,478.6770534937994 573.0585757346397 768.9556556509075 844.321881528594,580.9564819335938 746.3753458658854 657.8763224283854 785.1561075846354,0,0,0
1644,1742,478.3115488378197 574.4042286962658 768.6624085404441 845.8397381334203,581.3916625976562 747.6671142578125 657.0009155273438 786.2386474609375,0.468116641,CE51LYL,0.427914935
1645,1742,475.6819327827395 576.3289430703296 767.9921239922246 848.4605848974443,581.0115509033203 749.82421875 657.9972991943359 789.7859802246094,0,0,0
1646,1742,473.0523167276593 578.2536574443934 767.3218394440053 851.0814316614683,580.6314392089844 751.9813232421875 658.9936828613281 793.3333129882812,0,0,0
1647,1742,470.422700672579 580.1783718184573 766.6515548957858 853.7022784254924,580.2513275146484 754.138427734375 659.9900665283203 796.8806457519531,0,0,0
1648,1742,467.79308461749883 582.1030861925211 765.9812703475664 856.3231251895164,579.8712158203125 756.2955322265625 660.9864501953125 800.427978515625,0.525826395,CE61LYL,0.219322516
1649,1742,467.02099959544955 583.7206707184961 765.969946884015 858.2435616971101,574.556396484375 759.8294677734375 657.8435668945312 801.797607421875,0.466436058,CE61LYL,0.429178094
1650,1742,465.531026260726 585.1814386112792 765.813899051387 859.6821355047928,578.0912475585938 759.3936767578125 652.5186767578125 802.4637451171875,0.395102471,CE61MKL,0.184012714
1651,1742,465.0077719501869 586.4353448981655 765.8188259868422 860.541328112874,578.3816528320312 765.0296630859375 653.5798034667969 804.1893310546875,0,0,0
1652,1742,464.48451763964783 587.6892511850517 765.8237529222973 861.4005207209552,578.6720581054688 770.6656494140625 654.6409301757812 805.9149169921875,0.312125742,CE61MYL,0.788746612
1653,1742,464.99857260680085 589.1260826533559 766.0177651437917 863.2850842634972,570.7207641601562 770.1073608398438 657.4373168945312 808.7426147460938,0.470333666,CE61WXL,0.409093527
1654,1742,465.1008091237078 590.1062002972976 765.9657864738059 864.5662900823941,574.494140625 771.11865234375 656.0526123046875 808.7830810546875,0.544016898,CE61CYL,0.387323247
1655,1742,464.98230472396494 592.4010991244584 765.2656423558922 868.4270610292276,570.7674560546875 771.4205932617188 656.2800903320312 808.0801391601562,0.496718109,CE61UYL,0.299045823
1656,1742,460.6981950016373 594.0010539776176 762.7521663365078 871.4831640590746,571.3192749023438 772.782958984375 658.0079956054688 815.9063110351562,0.617076099,CE61LYL,0.512520028
1657,1742,459.0032847446 595.567386693665 761.9903331486914 874.4565894088978,573.8592529296875 774.6689453125 648.9515380859375 814.7490844726562,0.534020841,CE61NYL,0.286858959
1658,1742,457.77095499121526 597.0294926357143 761.5684794084763 876.4076108207804,579.5745849609375 777.7540283203125 649.6827392578125 818.6621704101562,0.316460609,CE61WYL,0.459853532
1659,1742,454.48896500984455 600.1572984770563 760.4080450065046 879.947368139567,579.4677124023438 783.8382568359375 645.0452880859375 822.583740234375,0.264830232,CE61LYL,0.244313612
1660,1742,452.9109089253326 601.9234277921116 760.0123081460198 882.1284831277394,569.4115600585938 783.1644897460938 643.3076171875 823.2239379882812,0.305821896,CE61LYL,0.597173817
1661,1742,451.9697470939413 603.2508990050308 759.8911042387981 883.4112672736409,568.8954874674479 785.6796875 642.4223429361979 825.2998046875,0,0,0
1662,1742,451.02858526254994 604.5783702179499 759.7699003315765 884.6940514195423,568.3794148763021 788.1948852539062 641.5370686848959 827.3756713867188,0,0,0
1663,1742,450.08742343115864 605.905841430869 759.6486964243549 885.9768355654439,567.8633422851562 790.7100830078125 640.6517944335938 829.4515380859375,0,0,0
1664,1742,449.14626159976734 607.2333126437883 759.5274925171332 887.2596197113454,567.3472696940104 793.2252807617188 639.7665201822916 831.5274047851562,0,0,0
1665,1742,448.205099768376 608.5607838567074 759.4062886099116 888.5424038572469,566.8311971028646 795.740478515625 638.8812459309896 833.603271484375,0,0,0
1666,1742,447.2639379369847 609.8882550696266 759.2850847026899 889.8251880031484,566.3151245117188 798.2556762695312 637.9959716796875 835.6791381835938,0.467383176,CE51UYL,0.062079964
1667,1742,444.97370313148156 614.3020823547103 758.2757485981543 895.4329826543154,558.2304077148438 797.124755859375 632.5507202148438 840.1730346679688,0.556550741,CE51WYC,0.150614272
1668,1742,443.5841375677223 615.8188113149188 757.8078247601604 898.0255035715122,559.8355712890625 801.8822937011719 638.4269104003906 844.4536743164062,0,0,0
1669,1742,442.194572003963 617.3355402751272 757.3399009221664 900.6180244887091,561.4407348632812 806.6398315429688 644.3031005859375 848.7343139648438,0.424319744,CE61CYL,0.309558611
1670,1742,441.67501911577676 618.7054089372838 756.8140464022965 903.4407163975333,560.4007568359375 808.958984375 641.6040852864584 849.572021484375,0,0,0
1671,1742,441.1554662275905 620.0752775994405 756.2881918824268 906.2634083063573,559.3607788085938 811.2781372070312 638.9050699869791 850.4097290039062,0,0,0
1672,1742,440.6359133394043 621.4451462615971 755.7623373625569 909.0861002151814,558.32080078125 813.5972900390625 636.2060546875 851.2474365234375,0.51370132,CE51MYL,0.278104393
1673,1742,439.34808799234025 624.2522927455526 754.5003909871339 913.8116281900167,553.6155395507812 817.3920288085938 635.203857421875 857.27001953125,0.57585448,CE61GYL,0.059869189
1674,1742,439.26742572070447 626.2878085045488 753.8829544588848 917.8804280097866,549.91015625 820.6904296875 632.0635375976562 856.87060546875,0.575419247,CE61MYL,0.124127528
1675,1742,437.4624861553678 628.1041373608269 752.7905303172405 920.687248192084,552.9350992838541 822.1470336914062 633.4944254557291 860.1039428710938,0,0,0
1676,1742,435.6575465900312 629.9204662171052 751.6981061755962 923.4940683743813,555.9600423177084 823.6036376953125 634.9253133138021 863.3372802734375,0,0,0
1677,1742,433.8526070246945 631.7367950733833 750.6056820339519 926.3008885566787,558.9849853515625 825.0602416992188 636.356201171875 866.5706176757812,0.530653894,CE61MYL,0.077232656
1678,1742,434.51754746249725 633.6738597757319 751.770680114126 927.7835834896928,551.7088623046875 826.9500732421875 638.4021606445312 870.053466796875,0.480678678,CE61WYL,0.453569891
1679,1742,431.3490544682116 636.7464704242049 749.7035067024203 931.3167466358199,544.3532104492188 831.0244140625 631.5654296875 872.9572143554688,0.53705585,CE61CYL,0.48578967
1680,1742,431.435015308915 638.6884423169241 749.7356883207469 933.7824483815376,545.4034423828125 833.9513397216797 630.8982696533203 874.9888916015625,0,0,0
1681,1742,431.5209761496184 640.6304142096435 749.7678699390736 936.2481501272555,546.4536743164062 836.8782653808594 630.2311096191406 877.0205688476562,0,0,0
1682,1742,431.6069369903218 642.5723861023628 749.8000515574004 938.7138518729732,547.50390625 839.8051910400391 629.5639495849609 879.05224609375,0,0,0
1683,1742,431.6928978310252 644.514357995082 749.832233175727 941.179553618691,548.5541381835938 842.7321166992188 628.8967895507812 881.0839233398438,0.459867775,CE61CYL,0.496428455
1684,1742,431.70654476718084 647.1303054527101 749.8953456286628 943.9581978018686,545.2539672851562 843.3160400390625 628.0960693359375 883.38720703125,0,0,0
1685,1742,431.7201917033364 649.7462529103382 749.9584580815986 946.7368419850461,541.9537963867188 843.8999633789062 627.2953491210938 885.6904907226562,0.607730031,CE61CYL,0.266179389
